1380,47.1,14.57
1370,47.1,14.57
1360,46.6,14.57
1350,46.1,14.58
1350,46.6,14.61
1350,47.1,14.64
1350,46.6,14.69
1340,46.1,14.67
1330,45.6,14.7
1310,45.1,14.67
1300,45.1,14.64
1280,45.1,14.66
1270,44.6,14.55
1260,44.1,14.57
1230,43.6,14.58
1190,43.1,14.58
1140,43.1,14.57
1090,43.1,14.55
1060,44.1,14.57
1020,45.1,14.58
990,45.6,14.64
950,46.1,14.7
950,46.6,14.73
940,47.1,14.8
920,47.6,14.85
890,48.1,14.88
890,49.1,14.85
890,50.1,14.74
890,50.1,14.74
880,50.1,14.67
880,50.6,14.58
870,51.1,14.51
900,51.1,14.42
920,51.1,14.41
950,49.6,14.35
970,48.1,14.26
1030,47.6,14.2
1080,47.1,14.16
1070,46.1,14.23
1050,45.1,14.35
1040,44.6,14.42
1020,44.1,14.45
1000,44.6,14.51
970,45.1,14.55
950,45.6,14.58
930,46.1,14.64
920,46.6,14.71
900,47.1,14.67
900,47.6,14.67
900,48.1,14.66
910,48.6,14.58
910,49.1,14.51
910,49.1,14.44
900,49.1,14.38
900,48.6,14.32
890,48.1,14.27
900,48.6,14.29
910,49.1,14.33
920,48.6,14.29
920,48.1,14.32
930,48.1,14.3
940,48.1,14.32
930,48.1,14.33
910,48.1,14.32
900,48.6,14.36
890,49.1,14.42
890,49.1,14.44
880,49.1,14.44
870,50.1,14.38
860,51.1,14.39
870,51.1,14.36
870,51.1,14.29
870,51.1,14.29
870,51.1,14.23
870,51.1,14.23
860,51.1,14.14
860,51.1,14.08
860,51.1,14.11
880,50.6,13.99
900,50.1,14.01
910,50.1,13.99
920,50.1,13.99
920,49.6,14.04
910,49.1,14.1
890,49.6,14.14
860,50.1,14.21
860,50.6,14.29
850,51.1,14.32
840,51.6,14.32
820,52.1,14.29
830,52.6,14.24
830,53.1,14.14
860,53.6,14.08
880,54.1,13.99
930,53.1,14.01
980,52.1,14.07
1030,52.1,14.3
1070,52.1,14.33
1110,50.6,14.57
1150,49.1,14.7
1220,48.1,14.86
1280,47.1,14.92
1290,46.1,14.82
1300,45.1,14.64
1310,44.1,14.57
1320,43.1,14.66
1310,43.1,14.66
1290,43.1,14.66
1290,43.6,14.64
1280,44.1,14.58
1280,43.6,14.55
1280,43.1,14.46
1280,43.1,14.49
1280,43.1,14.52
1280,43.6,14.51
1280,44.1,14.57
1280,44.1,14.6
1280,44.1,14.63
1290,43.6,14.64
1300,43.1,14.67
1300,43.1,14.67
1300,43.1,14.67
1310,42.6,14.69
1310,41.9,14.74
1310,42.6,14.73
1300,43.1,14.71
1310,43.1,14.67
1310,43.1,14.66
1320,42.6,14.66
1320,41.9,14.67
1340,42.6,14.67
1350,43.1,14.7
1360,43.1,14.73
1360,43.1,14.7
1370,43.6,14.67
1370,44.1,14.67
1390,44.6,14.67
1400,45.1,14.69
1420,47.1,14.73
1430,49.1,14.8
1490,48.6,14.83
1550,48.1,14.82
1590,47.6,14.79
1620,47.1,14.73
1650,46.1,14.77
1680,45.1,15.02
1680,46.1,15.2
1670,47.1,15.36
1680,47.1,15.54
1680,47.1,15.7
1720,48.1,15.66
1750,49.1,15.58
1780,49.6,15.64
1800,50.1,15.66
1850,50.6,15.38
1900,51.1,15.04
1910,50.6,14.69
1920,50.1,14.2
1940,50.6,13.82
1960,51.1,13.48
1970,52.1,13.22
1980,53.1,13.07
2010,52.6,12.98
2030,52.1,12.86
2040,53.1,12.76
2040,54.1,12.77
2060,54.1,12.8
2080,54.1,12.51
2090,54.1,12.72
2100,54.1,12.72
2110,53.6,12.67
2120,53.1,12.63
2130,53.1,12.6
2140,53.1,12.55
2160,53.6,12.54
2170,54.1,12.47
2180,54.1,12.45
2180,54.1,12.52
2200,54.1,12.55
2220,54.1,12.61
2240,54.6,12.63
2250,55.1,12.64
2270,55.1,12.69
2290,55.1,12.7
2320,55.1,12.73
2340,55.1,12.73
2350,54.6,12.73
2360,54.1,12.72
2380,54.1,12.74
2390,54.1,12.73
2400,54.1,12.73
2410,54.1,12.77
2400,54.6,12.72
2380,55.1,12.6
2210,57.6,12.61
2040,60.1,12.95
2020,62.1,13.17
2000,64.1,13.23
2030,64.1,13.23
2050,64.1,13.32
2070,65.1,13.35
2080,66.1,13.42
2100,67.1,13.44
2110,68,13.47
2130,68,13.58
2140,68,13.58
2160,68,13.64
2170,68,13.52
2170,69,13.55
2170,70,13.47
2200,70.5,13.76
2220,71,13.92
2230,71,14.04
2240,71,14.05
2320,71,13.99
2400,71,14.1
2410,70,14.07
2420,69,14.33
2430,69,14.42
2440,69,14.39
2440,69,14.44
2440,69,14.35
2450,69,14.35
2450,69,14.36
2460,68.5,14.32
2460,68,14.33
2470,68,14.33
2480,68,14.23
2490,68,14.26
2490,68,14.21
2500,68,14.16
2500,68,14.08
2510,68,14.1
2510,68,13.98
2510,68.5,14.11
2510,69,14.01
2520,68.5,14.01
2520,68,13.95
2530,68,13.99
2530,68,13.94
2540,68,13.94
2540,68,13.89
2540,67.6,13.88
2540,67.1,13.94
2550,67.1,13.8
2550,67.1,13.79
2550,67.1,13.73
2550,67.1,13.66
2550,66.6,13.67
2550,66.1,13.57
2550,66.1,13.52
2550,66.1,13.52
2560,66.1,13.49
2570,66.1,13.44
2580,66.1,13.49
2580,66.1,13.47
2580,65.6,13.44
2580,65.1,13.38
2580,65.1,13.26
2580,65.1,13.33
2580,65.6,13.36
2580,66.1,13.38
2580,65.6,13.38
2580,65.1,13.33
2590,65.6,13.33
2590,66.1,13.33
2600,65.6,13.35
2600,65.1,13.35
2610,65.1,13.35
2610,65.1,13.32
2610,65.1,13.23
2610,65.1,13.19
2620,65.6,13.23
2620,66.1,13.24
2630,67.1,13.32
2640,68,13.38
2660,68,13.42
2680,68,13.39
2690,68,13.39
2690,68,13.38
2690,68.5,13.55
2680,69,13.42
2680,68.5,13.35
2680,68,13.35
2690,67.6,13.35
2690,67.1,13.35
2690,67.1,13.35
2680,67.1,13.35
2680,65.1,13.35
2670,63.1,13.35
2620,60.6,13.35
2570,58.1,13.35
2540,56.1,13.35
2500,54.1,13.35
2460,54.1,13.35
2410,54.1,13.35
2260,55.6,13.35
2100,57.1,13.35
2090,58.1,13.35
2080,59.1,13.35
2070,58.6,13.35
2060,58.1,13.35
2060,57.6,13.35
2050,57.1,13.35
2050,56.1,13.35
2050,55.1,13.35
2040,54.6,13.35
2020,54.1,13.35
2010,53.1,13.35
2000,52.1,13.35
1990,51.6,13.35
1970,51.1,13.35
1960,49.6,13.35
1950,48.1,13.35
1940,48.1,13.35
1920,48.1,13.35
1910,48.1,13.35
1890,48.1,13.35
1890,47.6,13.35
1890,47.1,13.35
1890,46.1,13.35
1880,45.1,13.35
1870,45.1,13.35
1860,45.1,13.35
1850,45.1,13.35
1840,45.1,13.35
1830,45.1,13.35
1810,45.1,13.35
1800,43.1,13.35
1780,40.9,13.35
1720,40.9,13.35
1660,40.9,13.35
1620,41.4,13.35
1580,41.9,13.35
1580,42.6,13.35
1580,43.1,13.35
1590,42.6,13.35
1590,41.9,13.35
1590,41.9,13.35
1590,41.9,13.35
1580,41.9,13.35
1570,41.9,13.35
1570,41.9,13.35
1560,41.9,13.35
1540,41.9,13.35
1520,41.9,13.35
1520,41.4,13.35
1520,40.9,13.35
1480,40.9,13.35
1440,40.9,13.35
1430,41.4,13.35
1410,41.9,13.35
1400,41.9,13.35
1390,41.9,13.35
1380,41.9,13.35
1370,41.9,13.35
1370,41.9,13.35
1370,41.9,13.35
1370,41.9,13.35
1370,41.9,13.35
1370,41.9,13.35
1360,41.9,13.35
1360,41.9,13.35
1350,41.9,13.35
1350,41.4,13.35
1350,40.9,13.35
1330,40.4,13.35
1300,39.9,13.35
1290,39.9,13.35
1270,39.9,13.35
1260,40.4,13.35
1250,40.9,13.35
1240,40.4,13.35
1220,39.9,13.35
1190,40.4,13.35
1160,40.9,13.35
1150,41.4,13.35
1140,41.9,13.35
1110,41.9,13.35
1080,41.9,13.35
1070,43.1,13.35
1060,44.1,13.35
1050,44.1,13.35
1030,44.1,13.35
1550,47.1,15.13
1550,47.1,15.16
1540,47.1,14.83
1550,47.1,15.21
1550,47.1,15.16
1550,47.1,15.14
1550,47.1,15.1
1550,46.6,15.08
1550,46.1,15.13
1550,46.6,15.2
1550,47.1,15.2
1550,47.1,15.17
1550,47.1,15.2
1560,47.1,15.24
1560,47.1,15.27
1570,47.1,15.3
1570,47.1,15.26
1570,47.6,15.19
1570,48.1,15.17
1600,48.6,15.23
1620,49.1,15.3
1630,49.1,15.26
1640,49.1,15.24
1650,48.6,15.26
1660,48.1,15.35
1670,48.6,15.46
1680,49.1,15.55
1690,49.1,15.58
1700,49.1,15.66
1720,48.6,15.54
1730,48.1,15.39
1740,49.1,15.35
1750,50.1,15.33
1760,49.1,15.21
1770,48.1,15.11
1780,49.1,14.99
1780,50.1,14.92
1790,50.1,14.92
1800,50.1,14.94
1800,50.1,14.92
1800,50.1,14.86
1810,49.1,14.76
1810,48.1,14.73
1810,48.6,14.77
1810,49.1,14.8
1820,48.6,14.83
1830,48.1,14.82
1840,48.1,14.71
1840,48.1,14.64
1840,48.6,14.61
1840,49.1,14.49
1850,49.1,14.45
1850,49.1,14.35
1860,49.6,14.3
1860,50.1,14.35
1860,49.6,14.26
1860,49.1,14.17
1860,49.1,14.16
1860,49.1,14.17
1860,49.1,14.2
1860,49.1,14.14
1870,48.6,14.14
1870,48.1,14.1
1880,48.6,14.02
1880,49.1,14.01
1880,49.1,13.91
1870,49.1,13.97
1880,48.6,13.97
1880,48.1,13.97
1880,48.1,13.85
1880,48.1,13.85
1890,48.1,13.91
1890,48.1,13.86
1890,48.6,13.79
1890,49.1,13.73
1890,48.6,13.66
1890,48.1,13.61
1900,48.1,13.54
1910,48.1,13.57
1910,48.6,13.6
1900,49.1,13.6
1910,49.1,13.54
1910,49.1,13.49
1910,48.6,13.47
1910,48.1,13.39
1920,48.6,13.35
1920,49.1,13.36
1930,48.6,13.36
1930,48.1,13.36
1930,48.6,13.27
1930,49.1,13.17
1930,48.6,13.22
1930,48.1,13.22
1940,48.1,13.17
1940,48.1,13.11
1950,48.1,13.1
1950,48.1,13.05
1950,48.6,12.94
1950,49.1,12.97
1950,49.1,13.04
1950,49.1,12.97
1960,50.1,12.97
1970,51.1,12.91
1980,50.6,12.85
1980,50.1,12.73
1990,50.6,12.64
2000,51.1,12.58
2000,51.1,12.45
2000,51.1,12.47
2010,51.6,12.45
2010,52.1,12.48
2010,52.1,12.47
2010,52.1,12.38
2030,52.1,12.36
2040,52.1,12.48
2050,51.6,12.52
2050,51.1,12.48
2050,51.6,12.48
2040,52.1,12.49
2050,52.1,12.55
2060,52.1,12.51
2070,52.1,12.52
2070,52.1,12.22
2080,53.1,12.49
2080,54.1,12.52
2090,53.6,12.55
2090,53.1,12.52
2090,53.6,12.55
2090,54.1,12.49
2100,54.1,12.54
2100,54.1,12.52
2100,53.6,12.57
2100,53.1,12.57
2110,53.1,12.55
2110,53.1,12.58
2110,52.6,12.58
2110,52.1,12.61
2120,52.1,12.55
2130,52.1,12.47
2130,52.6,12.44
2120,53.1,12.47
2130,53.1,12.52
2130,53.1,12.54
2130,53.1,12.54
2130,53.1,12.44
2130,53.1,12.44
2130,53.1,12.45
2130,53.6,12.49
2120,54.1,12.49
2100,54.1,12.44
2080,54.1,12.49
2010,55.1,12.58
1930,56.1,12.66
1930,55.6,12.8
1920,55.1,13.22
1920,55.1,13.54
1920,55.1,13.73
1920,55.1,13.86
1920,55.1,13.88
1930,55.1,13.86
1930,55.1,13.86
1930,55.1,13.85
1930,55.1,13.89
1930,55.1,13.77
1920,55.1,13.83
1940,55.1,13.76
1950,55.1,13.74
1960,55.6,13.85
1960,56.1,13.83
1960,56.1,13.79
1960,56.1,13.57
1960,55.6,13.47
1960,55.1,13.45
1970,55.6,13.39
1970,56.1,13.41
1970,55.6,13.38
1970,55.1,13.35
1970,55.6,13.35
1970,56.1,13.33
1970,56.1,13.35
1970,56.1,13.35
1970,55.6,13.24
1970,55.1,13.23
1970,55.1,13.17
1970,55.1,13.16
1980,55.1,13.23
1980,55.1,13.23
1980,55.1,13.23
1970,55.1,13.22
1980,55.1,13.24
1980,55.1,13.27
1980,55.6,13.17
1980,56.1,13.16
1980,55.1,13.16
1980,54.1,13.19
1980,54.6,13.16
1970,55.1,13.14
1970,55.1,13.14
1970,55.1,13.08
1970,54.6,13.19
1960,54.1,13.1
1960,54.1,13.05
1950,54.1,13.07
1950,54.1,13.17
1940,54.1,13.11
1940,52.6,13.17
1940,51.1,13.17
1940,52.1,13.17
1930,53.1,13.22
1930,52.6,13.16
1930,52.1,13.16
1920,50.6,13.17
1900,49.1,13.19
1900,49.6,13.19
1890,50.1,13.24
1880,48.6,13.51
1860,47.1,13.72
1850,47.6,13.79
1840,48.1,14.04
1830,47.6,13.98
1820,47.1,13.97
1800,47.1,14.08
1770,47.1,14.27
1770,46.6,14.55
1760,46.1,14.73
1750,45.1,14.83
1730,44.1,14.94
1720,44.1,15.02
1700,44.1,15.14
1680,44.1,15.35
1650,44.1,15.86
1640,44.1,15.57
1630,44.1,15.55
1620,43.6,15.46
1610,43.1,15.6
1600,43.6,15.63
1590,44.1,15.58
1580,44.1,15.54
1570,44.1,15.49
1550,43.6,15.54
1520,43.1,15.63
1520,43.1,15.68
1520,43.1,15.61
1520,42.6,15.41
1510,41.9,15.1
1500,41.9,15.01
1480,41.9,14.98
1470,41.9,14.99
1460,41.9,14.99
1440,42.6,14.95
1410,43.1,14.83
1400,43.6,14.73
1390,44.1,14.7
1390,44.1,14.67
1390,44.1,14.64
1390,44.1,14.61
1390,44.1,14.55
1390,44.1,14.57
1380,44.1,14.6
1370,44.1,14.58
1360,44.1,14.55
1370,44.1,14.54
1370,44.1,14.51
1360,43.6,14.52
1340,43.1,14.49
1330,43.6,14.49
1320,44.1,14.49
1310,43.1,14.51
1290,41.9,14.48
1290,42.6,14.48
1280,43.1,14.52
1270,43.6,14.55
1260,44.1,14.51
1250,44.1,14.51
1240,44.1,14.52
1240,44.1,14.54
1240,44.1,14.6
1220,44.1,14.6
1200,44.1,14.63
1200,44.1,14.61
1190,44.1,14.7
1180,44.6,14.71
1170,45.1,14.76
1160,45.1,14.74
1150,45.1,14.76
1150,45.6,14.8
1150,46.1,14.85
1140,46.6,14.79
1130,47.1,14.74
1110,47.6,14.7
1080,48.1,14.67
1080,47.6,14.64
1070,47.1,14.67
1080,47.1,14.69
1080,47.1,14.76
1090,47.1,14.85
1090,47.1,14.88
1110,47.1,14.92
1130,47.1,14.94
1120,47.1,14.91
1100,47.1,14.85
1080,46.6,14.82
1060,46.1,14.71
1040,46.6,14.69
1010,47.1,14.71
1010,47.6,14.69
1000,48.1,14.73
990,48.1,14.82
970,48.1,14.89
960,49.1,14.96
940,50.1,14.98
940,49.6,14.96
930,49.1,14.96
940,49.6,14.96
940,50.1,14.95
940,50.1,14.88
940,50.1,14.8
940,50.6,14.76
940,51.1,14.74
950,51.1,14.76
950,51.1,14.79
960,50.6,14.83
970,50.1,14.83
980,49.6,14.76
990,49.1,14.7
990,49.1,14.7
980,49.1,14.79
980,51.1,14.94
980,53.1,14.94
1030,54.6,15.01
1070,56.1,15.1
1130,56.6,15.21
1190,57.1,15.45
1310,56.6,15.63
1430,56.1,15.39
1460,54.1,15.16
1490,52.1,14.95
1510,51.6,14.77
1520,51.1,14.67
1520,51.1,14.54
1520,51.1,14.66
1530,52.1,14.79
1540,53.1,14.88
1580,53.6,15.05
1620,54.1,15.08
1650,53.1,15.17
1670,52.1,15.19
1700,51.6,15.24
1720,51.1,15.26
1730,51.6,15.24
1730,52.1,15.27
1750,52.1,15.2
1760,52.1,15.16
1770,50.6,15.14
1770,49.1,14.99
1770,49.1,14.94
1770,49.1,14.88
1790,49.6,14.77
1810,50.1,14.86
1820,50.6,14.76
1830,51.1,14.71
1840,51.1,14.67
1840,51.1,14.55
1860,51.1,14.45
1870,51.1,14.36
1880,50.6,14.23
1880,50.1,14.14
1890,49.6,14.02
1900,49.1,13.86
1910,48.6,13.77
1910,48.1,13.64
1920,48.1,13.6
1920,48.1,13.58
1930,48.1,13.41
1940,48.1,13.27
1950,48.6,13.35
1950,49.1,13.08
1960,48.6,13.04
1960,48.1,12.97
1970,49.1,12.88
1970,50.1,12.83
1980,49.1,12.79
1980,48.1,12.76
1990,48.1,12.72
2000,48.1,12.6
2010,48.1,12.52
2020,48.1,12.45
2020,48.1,12.42
2020,48.1,12.47
2020,48.6,12.44
2020,49.1,12.41
1980,49.1,12.33
1930,49.1,12.35
1870,49.1,12.36
1800,49.1,12.44
1800,50.6,12.95
1800,52.1,13.77
1800,51.6,14.35
1800,51.1,14.55
1810,50.6,14.63
1810,50.1,14.58
1820,50.1,14.63
1820,50.1,14.58
1830,50.6,14.57
1840,51.1,14.54
1850,51.6,14.54
1850,52.1,14.46
1860,51.6,14.41
1860,51.1,14.38
1870,51.1,14.32
1870,51.1,14.23
1880,51.6,14.16
1890,52.1,14.07
1910,52.6,14.02
1920,53.1,13.98
1930,53.6,13.86
1940,54.1,13.8
1950,54.1,13.74
1950,54.1,13.54
1970,55.1,13.49
1980,56.1,13.44
1980,56.1,13.3
1980,56.1,13.26
1990,55.6,13.32
1990,55.1,13.24
2000,55.1,13.2
2000,55.1,13.16
2010,55.1,13.08
2010,55.1,12.94
2010,55.1,13.13
2010,55.1,13.11
2010,55.1,13.04
2010,55.1,12.97
2020,55.1,12.88
2020,55.1,12.89
2030,55.1,12.86
2030,55.1,12.86
2030,55.1,12.82
2020,55.1,12.77
2020,54.6,12.86
2020,54.1,12.85
1990,51.6,12.67
1960,49.1,12.67
1950,47.1,12.44
1930,45.1,12.3
1860,43.6,12.32
1780,41.9,12.52
1740,40.4,13.02
1700,38.9,13.85
1620,39.9,14.61
1540,40.9,15.17
1500,40.9,15.68
1460,40.9,15.89
1350,41.4,15.92
1240,41.9,15.82
1210,42.6,15.57
1180,43.1,15.16
1130,44.1,14.94
1080,45.1,14.85
1060,45.6,14.79
1040,46.1,14.79
1050,46.6,14.77
1050,47.1,14.77
1070,47.1,14.77
1080,47.1,14.77
1080,47.1,14.77
1070,47.1,14.79
1070,47.1,14.8
1070,47.1,14.79
1070,47.1,14.77
1060,47.1,14.73
1070,47.1,14.74
1070,47.1,14.74
1060,47.1,14.74
1050,47.1,14.79
1050,47.1,14.77
1050,47.1,14.74
1040,47.1,14.74
1030,47.1,14.76
1020,47.6,14.79
1010,48.1,14.83
1030,47.6,14.86
1050,47.1,14.88
1090,47.1,14.92
1120,47.1,14.92
1120,46.6,14.91
1120,46.1,14.86
1110,46.1,14.79
1100,46.1,14.69
1100,46.1,14.63
1100,46.1,14.61
1090,46.1,14.58
1070,46.1,14.61
1060,46.1,14.57
1050,46.1,14.54
1040,46.6,14.57
1030,47.1,14.57
1020,47.1,14.6
1010,47.1,14.64
1000,47.1,14.71
980,47.1,14.73
980,47.6,14.77
980,48.1,14.86
980,48.6,14.89
980,49.1,15.02
980,48.6,14.89
980,48.1,14.92
960,48.1,14.94
940,48.1,14.88
930,49.1,14.99
920,50.1,15.02
920,50.6,14.95
920,51.1,14.91
930,50.6,14.85
940,50.1,14.76
960,50.6,14.74
970,51.1,14.77
980,50.1,14.67
980,49.1,14.64
980,49.1,14.54
980,49.1,14.63
970,49.1,14.7
950,49.1,14.74
950,49.6,14.82
940,50.1,14.83
940,50.1,14.8
930,50.1,14.77
930,49.6,14.76
930,49.1,14.69
930,49.6,14.64
930,50.1,14.57
940,50.1,14.57
940,50.1,14.58
940,50.1,14.64
940,50.1,14.64
940,50.6,14.61
940,51.1,14.57
940,50.6,14.61
930,50.1,14.7
940,50.1,14.64
950,50.1,14.61
940,49.6,14.6
930,49.1,14.63
940,49.6,14.66
940,50.1,14.63
940,50.6,14.61
940,51.1,14.63
940,50.6,14.64
930,50.1,14.61
930,50.1,14.58
930,50.1,14.6
940,50.1,14.61
950,50.1,14.61
930,50.1,14.64
910,50.1,14.69
930,50.1,14.7
940,50.1,14.73
950,50.1,14.7
950,50.1,14.71
970,49.6,14.7
930,51.1,15.08
940,50.6,15.04
950,50.1,14.99
960,50.6,14.95
960,51.1,14.96
970,52.1,15.02
980,53.1,15.11
1030,53.6,15.16
1070,54.1,15.2
1100,53.1,15.32
1130,52.1,15.45
1180,52.1,15.48
1220,52.1,15.43
1230,52.6,15.35
1240,53.1,15.19
1310,53.1,15.19
1380,53.1,15.26
1400,53.6,15.32
1410,54.1,15.32
1430,53.6,15.3
1450,53.1,15.17
1470,52.6,15.04
1480,52.1,14.8
1520,52.1,14.95
1550,52.1,14.85
1560,51.6,14.85
1570,51.1,14.85
1590,51.6,15.01
1610,52.1,15.29
1620,51.6,15.43
1630,51.1,15.55
1650,50.6,15.49
1670,50.1,15.48
1690,50.1,15.52
1700,50.1,15.54
1720,50.1,15.63
1730,50.1,15.6
1740,49.6,15.6
1740,49.1,15.49
1750,49.1,15.41
1760,49.1,15.38
1790,49.1,15.16
1810,49.1,15.02
1830,49.1,14.88
1850,49.1,14.67
1860,49.6,14.69
1870,50.1,14.54
1900,51.6,14.51
1930,53.1,14.32
1950,53.6,14.04
1970,54.1,13.85
2000,54.6,13.42
2020,55.1,13.32
2050,55.6,13.2
2080,56.1,13.07
2100,57.1,13.01
2110,58.1,13.01
2130,58.1,13.02
2150,58.1,12.89
2200,58.6,12.97
2240,59.1,12.89
2270,59.1,12.99
2290,59.1,13.1
2330,59.6,13.22
2360,60.1,13.38
2380,59.6,13.45
2400,59.1,13.54
2420,59.1,13.52
2440,59.1,13.51
2450,59.1,13.47
2460,59.1,13.39
2470,58.6,13.33
2480,58.1,13.39
2510,58.6,13.41
2540,59.1,13.27
2560,59.1,13.35
2580,59.1,13.35
2600,59.1,13.22
2610,59.1,13.11
2630,59.6,13.04
2650,60.1,13.01
2650,60.6,12.94
2640,61.1,12.91
2430,64.1,12.89
2220,67.1,13.22
2190,69.5,13.7
2160,72,13.94
2180,72.5,14.04
2190,73,13.92
2210,74.5,13.83
2220,76,13.79
2250,76,13.63
2280,76,13.55
2280,76.5,13.64
2270,77,13.66
2280,77,13.51
2290,77,13.57
2300,77.5,13.52
2310,78,13.48
2330,78,13.45
2350,78,13.44
2360,78,13.47
2360,78,13.47
2480,76.5,13.45
2600,75,13.51
2620,75,13.63
2640,75,13.77
2650,75,13.72
2650,75,13.73
2660,75,13.77
2660,75,13.7
2670,74.5,13.69
2680,74,13.63
2680,73,13.66
2680,72,13.55
2690,72,13.58
2690,72,13.55
2670,68,13.58
2650,64.1,13.44
2590,62.6,13.48
2520,61.1,13.3
2470,56.1,13.11
2410,51.1,12.92
2330,51.1,12.61
2240,51.1,12.69
2220,51.6,13.04
2190,52.1,12.98
2180,51.6,12.79
2170,51.1,12.7
2150,50.1,12.66
2120,49.1,12.51
2050,49.1,12.45
1980,49.1,12.45
1930,48.6,12.48
1870,48.1,12.55
1860,49.1,13.01
1850,50.1,13.7
1850,49.6,14.21
1840,49.1,14.38
1850,49.6,14.54
1850,50.1,14.51
1850,50.6,14.51
1850,51.1,14.42
1870,51.1,14.42
1890,51.1,14.42
1940,54.1,14.42
1990,57.1,14.42
2010,57.6,14.42
2030,58.1,14.42
2050,58.6,14.42
2060,59.1,14.42
2070,59.1,14.42
2080,59.1,14.42
2080,59.1,14.42
2070,59.1,14.42
2080,60.1,14.42
2090,61.1,14.42
2100,61.1,14.42
2110,61.1,14.42
2120,61.6,14.42
2120,62.1,14.42
2140,62.6,14.42
2150,63.1,14.42
2160,63.6,14.42
2170,64.1,14.42
2180,63.6,14.42
2190,63.1,14.42
2200,62.6,14.42
2200,62.1,14.42
2200,62.1,14.42
2190,62.1,14.42
2180,61.6,14.42
2170,61.1,14.42
2170,61.1,14.42
2160,61.1,14.42
2160,61.1,14.42
2150,61.1,14.42
2160,60.1,14.42
2160,59.1,14.42
2120,56.1,14.42
2080,53.1,14.42
2040,51.1,14.42
1990,49.1,14.42
1960,48.1,14.42
1920,47.1,14.42
1910,47.1,14.42
1900,47.1,14.42
1870,46.1,14.42
1830,45.1,14.42
1800,42.1,14.42
1770,38.9,14.42
1690,39.4,14.42
1600,39.9,14.42
1560,39.9,14.42
1520,39.9,14.42
1480,39.9,14.42
1440,39.9,14.42
1390,39.9,14.42
1340,39.9,14.42
1340,39.9,14.42
1340,39.9,14.42
1330,39.9,14.42
1320,39.9,14.42
1320,40.4,14.42
1320,40.9,14.42
1320,40.9,14.42
1310,40.9,14.42
1290,40.9,14.42
1270,40.9,14.42
1280,41.4,14.42
1280,41.9,14.42
1270,41.4,14.42
1250,40.9,14.42
1250,41.4,14.42
1240,41.9,14.42
1240,41.9,14.42
1240,41.9,14.42
1230,42.6,14.42
1220,43.1,14.42
1180,46.1,14.86
1190,46.1,14.85
1190,46.1,14.82
1170,45.6,14.77
1140,45.1,14.74
1150,45.1,14.74
1150,45.1,14.77
1150,45.1,14.83
1150,45.1,14.82
1160,45.6,14.83
1170,46.1,14.86
1160,45.6,14.82
1140,45.1,14.82
1150,45.6,14.86
1150,46.1,14.88
1140,46.1,14.91
1130,46.1,14.94
1130,46.6,14.89
1130,47.1,14.89
1130,47.1,14.88
1120,47.1,14.83
1120,47.1,14.8
1120,47.1,14.79
1140,46.6,14.8
1150,46.1,14.82
1140,46.6,14.85
1130,47.1,14.83
1130,47.1,14.86
1120,47.1,14.85
1120,46.6,14.85
1110,46.1,14.83
1110,46.1,14.82
1110,46.1,14.8
1100,46.6,14.8
1090,47.1,14.83
1090,47.6,14.85
1090,48.1,14.88
1090,47.6,14.96
1080,47.1,14.95
1080,47.1,15.01
1080,47.1,14.99
1080,47.6,15.05
1070,48.1,15.1
1070,48.1,15.04
1060,48.1,15.04
1060,48.1,15.04
1060,48.1,15.01
1040,48.1,15.05
1020,48.1,15.08
1030,48.6,15.16
1030,49.1,15.16
1020,48.6,15.17
1010,48.1,15.19
1010,48.6,15.2
1000,49.1,15.24
1010,49.1,15.27
1010,49.1,15.27
1010,48.6,15.26
1010,48.1,15.27
1000,48.6,15.24
980,49.1,15.24
980,49.1,15.23
980,49.1,15.23
1000,48.6,15.27
1020,48.1,15.29
1040,48.1,15.23
1050,48.1,15.23
1040,48.1,15.21
1030,48.1,15.07
1020,48.1,15.07
1000,48.1,14.99
990,48.6,15.01
970,49.1,15.05
980,49.1,15.08
990,49.1,15.11
980,49.1,15.2
970,49.1,15.2
970,49.6,15.17
960,50.1,15.19
980,50.1,15.14
990,50.1,15.08
990,51.1,15.11
980,52.1,15.1
1030,53.1,15.13
1080,54.1,15.16
1130,55.6,15.29
1180,57.1,15.43
1290,56.1,15.57
1390,55.1,15.55
1420,54.1,15.33
1450,53.1,15.07
1490,53.6,15.02
1520,54.1,14.98
1540,54.1,14.88
1550,54.1,14.79
1620,54.6,14.92
1680,55.1,15.08
1720,56.1,15.21
1750,57.1,15.24
1800,56.1,15.2
1840,55.1,15.19
1850,55.6,15.08
1860,56.1,15.02
1890,56.6,15.01
1920,57.1,14.85
1940,57.1,14.76
1960,57.1,14.57
1990,58.1,14.1
2020,59.1,13.8
2030,59.1,13.61
2040,59.1,13.47
2070,59.1,13.27
2090,59.1,13.17
2100,59.1,13.16
2100,59.1,13.01
2130,59.1,12.98
2150,59.1,13.04
2160,59.1,13.05
2170,59.1,13.01
2200,59.1,12.92
2220,59.1,12.98
2240,59.1,13.02
2250,59.1,13.08
2270,58.6,13.07
2290,58.1,13.1
2300,58.6,13.07
2310,59.1,13.07
2350,58.6,13.07
2380,58.1,13.2
2390,58.1,13.17
2390,58.1,13.24
2410,58.1,13.38
2430,58.1,13.36
2450,58.1,13.26
2460,58.1,13.22
2480,58.1,13.22
2500,58.1,13.2
